Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
31.12.2016 20:50:00,1001.33,-3.46,269.59,-7.13,75.6,4.73,3.57,1.15,2.22,3.57,1291.65,0.81,1.16,201.4
31.12.2016 21:00:00,1001.29,-3.09,269.98,-7.09,73.7,4.86,3.58,1.28,2.23,3.58,1289.78,0.61,1.48,207.5
31.12.2016 21:10:00,1001.19,-2.75,270.32,-6.9,72.9,4.99,3.64,1.35,2.26,3.63,1288.02,0.71,1.56,158.7
31.12.2016 21:20:00,1001.05,-2.61,270.47,-6.97,71.8,5.04,3.62,1.42,2.25,3.61,1287.2,0.77,1.64,129.1
31.12.2016 21:30:00,1001.04,-2.51,270.57,-6.94,71.4,5.08,3.62,1.45,2.25,3.62,1286.7,0.49,1.28,54.88
31.12.2016 21:40:00,1001,-2.48,270.6,-6.97,71.1,5.09,3.62,1.47,2.25,3.61,1286.5,0.62,1.02,30.62
31.12.2016 21:50:00,1000.81,-2.48,270.62,-6.95,71.2,5.09,3.62,1.47,2.25,3.62,1286.24,0.24,0.52,9.4
31.12.2016 22:00:00,1000.7,-2.59,270.51,-7.04,71.3,5.04,3.6,1.45,2.24,3.59,1286.67,0.38,0.72,8.15
31.12.2016 22:10:00,1000.65,-2.89,270.22,-7.15,72.3,4.93,3.57,1.37,2.22,3.57,1288.03,0.35,0.68,216.7
31.12.2016 22:20:00,1000.51,-3.22,269.9,-7.63,71.4,4.81,3.44,1.38,2.14,3.44,1289.5,0.85,1.54,207.8
31.12.2016 22:30:00,1000.44,-4.08,269.05,-7.89,74.6,4.51,3.37,1.15,2.1,3.37,1293.55,1.27,2.48,192.1
31.12.2016 22:40:00,1000.45,-4.45,268.68,-7.15,81.3,4.39,3.57,0.82,2.22,3.57,1295.24,0.8,1.44,183.8
31.12.2016 22:50:00,1000.32,-4.09,269.05,-7.23,78.6,4.51,3.54,0.96,2.21,3.54,1293.37,1.25,1.6,199.2
31.12.2016 23:00:00,1000.21,-3.76,269.39,-7.95,72.5,4.62,3.35,1.27,2.09,3.35,1291.71,0.89,1.3,223.7
31.12.2016 23:10:00,1000.11,-3.93,269.23,-8.09,72.6,4.56,3.31,1.25,2.06,3.31,1292.41,0.56,1,202.6
31.12.2016 23:20:00,1000.07,-4.05,269.1,-8.13,73.1,4.52,3.3,1.22,2.06,3.3,1292.98,0.67,1.52,240
31.12.2016 23:30:00,999.93,-3.35,269.81,-8.06,69.71,4.77,3.32,1.44,2.07,3.32,1289.44,1.14,1.92,234.3
31.12.2016 23:40:00,999.82,-3.16,270.01,-8.21,67.91,4.84,3.28,1.55,2.05,3.28,1288.39,1.08,2,215.2
31.12.2016 23:50:00,999.81,-4.23,268.94,-8.53,71.8,4.46,3.2,1.26,1.99,3.2,1293.56,1.49,2.16,225.8
01.01.2017 00:00:00,999.82,-4.82,268.36,-8.42,75.7,4.27,3.23,1.04,2.01,3.23,1296.38,1.23,1.96,184.9
